#Digilent WaveForms Oscilloscope Acquisition,
#Device Name: Discovery2NI,
#Serial Number: SN:210321AA1BBA,
#Date Time: 2021-11-04 19:29:28.537,
#Sample rate: 4e+06Hz,
#Samples: 32768,
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s,
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X Zero: 1.41062941 V,
-0.00063425,-0.007685502
-0.000634,-0.002634389
-0.00063375,0.014202655
-0.0006335,-0.020818396
-0.00063325,0.023294659
-0.000633,-0.010042688
-0.00063275,-0.001287425
-0.0006325,0.001406502
-0.00063225,-0.001960907
-0.000632,-0.013073356
-0.00063175,0.016559841
-0.0006315,-0.03024714
-0.00063125,0.023294659
-0.000631,-0.017114246
-0.00063075,0.002416725
-0.0006305,0.004773911
-0.00063025,-0.007348761
-0.00063,-0.005328316
-0.00062975,0.005784133
-0.0006295,-0.023175582
-0.00062925,0.011171987
-0.000629,-0.010042688
-0.00062875,-0.011389651
-0.0006285,0.015549619
-0.00062825,-0.023512323
-0.000628,0.012518951
-0.00062775,-0.006338538
-0.0006275,-0.004654834
-0.00062725,0.003426947
-0.000627,0.002753465
-0.00062675,-0.015767283
-0.0006265,0.026662067
-0.00062625,-0.026542991
-0.000626,0.02396814
-0.00062575,-0.008022243
-0.0006255,5.95E-05
-0.00062525,-0.002297648
-0.000625,0.010498505
-0.00062475,-0.002634389
-0.0006245,0.005110652
-0.00062425,5.95E-05
-0.000624,0.006794356
-0.00062375,0.005110652
-0.0006235,0.001069761
-0.00062325,0.007804578
-0.000623,-0.004318093
-0.00062275,0.013192432
-0.0006225,-0.005328316
-0.00062225,0.013529173
-0.000622,-0.008695724
-0.00062175,0.014539396
-0.0006215,-0.008022243
-0.00062125,0.0162231
-0.000621,-0.009369206
-0.00062075,0.013529173
-0.0006205,-0.011726392
-0.00062025,0.00443717
-0.00062,0.007804578
-0.00061975,0.002079984
-0.0006195,-0.011389651
-0.00061925,0.019253768
-0.000619,-0.015093801
-0.00061875,0.010161765
-0.0006185,0.003426947
-0.00061825,-0.016777505
-0.000618,0.016896582
-0.00061775,-0.017450987
-0.0006175,0.007467838
-0.00061725,0.003763688
-0.000617,-0.002634389
-0.00061675,0.001069761
-0.0006165,0.014539396
-0.00061625,-0.023175582
-0.000616,0.03137644
-0.00061575,-0.020818396
-0.0006155,0.015212878
-0.00061525,0.003090206
-0.000615,-0.001287425
-0.00061475,0.007467838
-0.0006145,0.009825024
-0.00061425,-0.012063133
-0.000614,0.0236314
-0.00061375,-0.011389651
-0.0006135,0.009151542
-0.00061325,0.013865914
-0.000613,-0.011726392
-0.00061275,0.024641622
-0.0006125,-0.004654834
-0.00061225,0.007131097
-0.000612,0.009488283
-0.00061175,0.000396279
-0.0006115,-0.002971129
-0.00061125,0.021610954
-0.000611,-0.022838841
-0.00061075,0.030702958
-0.0006105,-0.017787728
-0.00061025,0.011508728
-0.00061,0.003426947
-0.00060975,-0.004654834
-0.0006095,0.000396279
-0.00060925,0.010498505
-0.000609,-0.017787728
-0.00060875,0.01992725
-0.0006085,-0.01105291
-0.00060825,-0.001960907
-0.000608,0.013529173
-0.00060775,-0.020818396
-0.0006075,0.014876137
-0.00060725,-0.009032465
-0.000607,-0.004654834
-0.00060675,0.00073302
-0.0006065,-0.002971129
-0.00060625,-0.013410097
-0.000606,0.01992725
-0.00060575,-0.032941067
-0.0006055,0.021947695
-0.00060525,-0.011389651
-0.000605,0.010835246
-0.00060475,-0.014420319
-0.0006045,0.011508728
-0.00060425,-0.00701202
-0.000604,0.008814801
-0.00060375,-0.00701202
-0.0006035,0.003090206
-0.00060325,-0.002634389
-0.000603,0.000396279
-0.00060275,0.003763688
-0.0006025,-0.005328316
-0.00060225,0.005784133
-0.000602,-0.006675279
-0.00060175,0.010835246
-0.0006015,-0.008022243
-0.00060125,0.012855692
-0.000601,-0.01105291
-0.00060075,0.011508728
-0.0006005,-0.016440764
-0.00060025,0.017906805
-0.0006,-0.012736615
-0.00059975,-0.005328316
-0.0005995,0.003090206
-0.00059925,-0.000613943
-0.000599,-0.012399874
-0.00059875,0.015886359
-0.0005985,-0.025532768
-0.00059825,0.010835246
-0.000598,-0.007348761
-0.00059775,-0.014420319
-0.0005975,0.011845469
-0.00059725,-0.020481655
-0.000597,0.00443717
-0.00059675,-0.004654834
-0.0005965,-0.01475706
-0.00059625,-0.005328316
-0.000596,-0.000613943
-0.00059575,-0.03024714
-0.0005955,0.019253768
-0.00059525,-0.027216472
-0.000595,0.005447392
-0.00059475,-0.020481655
-0.0005945,0.006120874
-0.00059425,-0.014083578
-0.000594,0.003090206
-0.00059375,-0.016104023
-0.0005935,0.003763688
-0.00059325,-0.009705947
-0.000593,-0.000950684
-0.00059275,-0.006675279
-0.0005925,-0.004318093
-0.00059225,5.95E-05
-0.000592,-0.010042688
-0.00059175,0.001406502
-0.0005915,-0.01105291
-0.00059125,0.004100429
-0.000591,-0.013073356
-0.00059075,0.009825024
-0.0005905,-0.014083578
-0.00059025,0.010498505
-0.00059,-0.015767283
-0.00058975,0.011845469
-0.0005895,-0.015430542
-0.00058925,0.009488283
-0.000589,-0.013410097
-0.00058875,0.006794356
-0.0005885,-0.012063133
-0.00058825,0.005447392
-0.000588,-0.010042688
-0.00058775,0.001069761
-0.0005875,-0.006001797
-0.00058725,-0.006001797
-0.000587,-0.003644611
-0.00058675,-0.010042688
-0.0005865,0.001406502
-0.00058625,-0.009705947
-0.000586,0.003090206
-0.00058575,-0.016440764
-0.0005855,0.003763688
-0.00058525,-0.027889954
-0.000585,0.019253768
-0.00058475,-0.028226695
-0.0005845,-0.001287425
-0.00058425,-0.007685502
-0.000584,-0.009705947
-0.00058375,-0.010379429
-0.0005835,0.009151542
-0.00058325,-0.028226695
-0.000583,0.017233323
-0.00058275,-0.020144914
-0.0005825,-0.002971129
-0.00058225,0.006794356
-0.000582,-0.021155137
-0.00058175,0.010498505
-0.0005815,-0.004318093
-0.00058125,-0.005328316
-0.000581,0.004773911
-0.00058075,-0.007348761
-0.0005805,-0.013746837
-0.00058025,0.014202655
-0.00058,-0.016440764
-0.00057975,0.008814801
-0.0005795,-0.014083578
-0.00057925,0.013865914
-0.000579,-0.009705947
-0.00057875,0.009825024
-0.0005785,-0.012736615
-0.00057825,0.007131097
-0.000578,-0.010379429
-0.00057775,0.005784133
-0.0005775,-0.008022243
-0.00057725,5.95E-05
-0.000577,-0.004654834
-0.00057675,-0.006338538
-0.0005765,-0.001287425
-0.00057625,-0.009705947
-0.000576,0.00073302
-0.00057575,-0.012736615
-0.0005755,0.004773911
-0.00057525,-0.015430542
-0.000575,0.011508728
-0.00057475,-0.019808173
-0.0005745,0.007467838
-0.00057425,-0.019134691
-0.000574,0.003763688
-0.00057375,-0.020818396
-0.0005735,0.003090206
-0.00057325,-0.015430542
-0.000573,0.006794356
-0.00057275,-0.012736615
-0.0005725,0.006120874
-0.00057225,-0.01105291
-0.000572,-0.002971129
-0.00057175,-0.003644611
-0.0005715,-0.002971129
-0.00057125,0.001406502
-0.000571,-0.00701202
-0.00057075,0.003090206
-0.0005705,-0.008022243
-0.00057025,0.010161765
-0.00057,-0.012399874
-0.00056975,0.010835246
-0.0005695,-0.012736615
-0.00056925,0.01218221
-0.000569,-0.011726392
-0.00056875,0.013865914
-0.0005685,-0.008358983
-0.00056825,0.015549619
-0.000568,-0.008358983
-0.00056775,0.013192432
-0.0005675,-0.006338538
-0.00056725,0.007467838
-0.000567,-0.002971129
-0.00056675,0.004100429
-0.0005665,0.002079984
-0.00056625,0.000396279
-0.000566,0.00443717
-0.00056575,-0.002971129
-0.0005655,0.006120874
-0.00056525,-0.008358983
-0.000565,0.010161765
-0.00056475,-0.012063133
-0.0005645,0.010498505
-0.00056425,-0.012736615
-0.000564,0.011171987
-0.00056375,-0.013746837
-0.0005635,0.011508728
-0.00056325,-0.015093801
-0.000563,0.007804578
-0.00056275,-0.01475706
-0.0005625,0.007131097
-0.00056225,-0.010379429
-0.000562,0.003426947
-0.00056175,-0.003644611
-0.0005615,-0.000613943
-0.00056125,-0.000277202
-0.000561,-0.001960907
-0.00056075,0.003763688
-0.0005605,-0.001287425
-0.00056025,5.95E-05
-0.00056,-0.003644611
-0.00055975,0.020600732
-0.0005595,-0.024859286
-0.00055925,0.026998808
-0.000559,-0.01475706
-0.00055875,0.010498505
-0.0005585,0.00443717
-0.00055825,-0.001624166
-0.000558,-0.002971129
-0.00055775,0.019590509
-0.0005575,-0.019808173
-0.00055725,0.028345772
-0.000557,-0.011389651
-0.00055675,0.003426947
-0.0005565,0.013529173
-0.00055625,-0.008358983
-0.000556,0.009151542
-0.00055575,-0.001287425
-0.0005555,-0.009369206
-0.00055525,0.007131097
-0.000555,-0.004654834
-0.00055475,-0.010379429
-0.0005545,0.019590509
-0.00055425,-0.029236918
-0.000554,0.021274213
-0.00055375,-0.016104023
-0.0005535,-0.002634389
-0.00055325,-0.001287425
-0.000553,-0.002634389
-0.00055275,-0.013746837
-0.0005525,0.013865914
-0.00055225,-0.03024714
-0.000552,0.015886359
-0.00055175,-0.019134691
-0.0005515,-0.01071617
-0.00055125,0.005447392
-0.000551,-0.021155137
-0.00055075,-0.002971129
-0.0005505,-0.002297648
-0.00055025,-0.006675279
-0.00055,-0.01071617
-0.00054975,0.004100429
-0.0005495,-0.013746837
-0.00054925,0.006794356
-0.000549,-0.01846121
-0.00054875,0.007804578
-0.0005485,-0.015767283
-0.00054825,0.011508728
-0.000548,-0.016104023
-0.00054775,0.011508728
-0.0005475,-0.015430542
-0.00054725,0.010161765
-0.000547,-0.011389651
-0.00054675,0.008814801
-0.0005465,-0.006338538
-0.00054625,0.004773911
-0.000546,-0.00330787
-0.00054575,0.001743243
-0.0005455,-0.000950684
-0.00054525,-0.001287425
-0.000545,0.001069761
-0.00054475,-0.00701202
-0.0005445,0.004773911
-0.00054425,-0.008695724
-0.000544,0.00443717
-0.00054375,-0.01071617
-0.0005435,0.003426947
-0.00054325,-0.01105291
-0.000543,0.002753465
-0.00054275,-0.01105291
-0.0005425,0.001069761
-0.00054225,-0.01105291
-0.000542,-0.000613943
-0.00054175,-0.008358983
-0.0005415,-0.003981352
-0.00054125,-0.007348761
-0.000541,-0.006675279
-0.00054075,-0.009705947
-0.0005405,-0.01071617
-0.00054025,-0.009705947
-0.00054,0.005447392
-0.00053975,-0.022165359
-0.0005395,0.002079984
-0.00053925,-0.000613943
-0.000539,-0.016104023
-0.00053875,0.009151542
-0.0005385,-0.013746837
-0.00053825,-0.007348761
-0.000538,0.00847806
-0.00053775,-0.01879795
-0.0005375,0.008814801
-0.00053725,-0.003644611
-0.000537,-0.013746837
-0.00053675,0.011508728
-0.0005365,-0.011726392
-0.00053625,-0.004991575
-0.000536,0.00847806
-0.00053575,-0.019808173
-0.0005355,0.006794356
-0.00053525,-0.000613943
-0.000535,-0.003644611
-0.00053475,-0.003644611
-0.0005345,-0.001624166
-0.00053425,-0.004318093
-0.000534,5.95E-05
-0.00053375,-0.004318093
-0.0005335,-0.00330787
-0.00053325,-0.002971129
-0.000533,-0.003644611
-0.00053275,-0.00330787
-0.0005325,-0.004318093
-0.00053225,-0.005665056
-0.000532,-0.004654834
-0.00053175,-0.005328316
-0.0005315,-0.002971129
-0.00053125,-0.002971129
-0.000531,-0.003644611
-0.00053075,-0.005665056
-0.0005305,-0.007348761
-0.00053025,5.95E-05
-0.00053,-0.003981352
-0.00052975,-0.027216472
-0.0005295,0.009151542
-0.00052925,-0.012063133
-0.000529,-0.009032465
-0.00052875,0.007804578
-0.0005285,-0.021491877
-0.00052825,0.00847806
-0.000528,-0.001960907
-0.00052775,-0.014083578
-0.0005275,0.011845469
-0.00052725,-0.015767283
-0.000527,-0.002971129
-0.00052675,0.013865914
-0.0005265,-0.015430542
-0.00052625,0.00847806
-0.000526,0.005110652
-0.00052575,-0.010379429
-0.0005255,0.016896582
-0.00052525,-0.002634389
-0.000525,-0.001624166
-0.00052475,0.002753465
-0.0005245,0.007131097
-0.00052425,0.000396279
-0.000524,0.007804578
-0.00052375,-0.000613943
-0.0005235,0.001069761
-0.00052325,0.004773911
-0.000523,0.001406502
-0.00052275,0.006794356
-0.0005225,-0.00330787
-0.00052225,-0.001960907
-0.000522,0.004100429
-0.00052175,-0.001624166
-0.0005215,-0.000950684
-0.00052125,-0.002971129
-0.000521,-0.001624166
-0.00052075,-0.005665056
-0.0005205,-0.004318093
-0.00052025,0.00443717
-0.00052,-0.012063133
-0.00051975,-0.006001797
-0.0005195,0.012855692
-0.00051925,-0.01879795
-0.000519,0.004100429
-0.00051875,-0.006675279
-0.0005185,-0.021155137
-0.00051825,0.013865914
-0.000518,-0.017450987
-0.00051775,-0.000613943
-0.0005175,-0.001624166
-0.00051725,-0.011389651
-0.000517,-0.003981352
-0.00051675,0.005110652
-0.0005165,-0.020144914
-0.00051625,0.021274213
-0.000516,-0.021155137
-0.00051575,0.009151542
-0.0005155,-0.002297648
-0.00051525,-0.009369206
-0.000515,0.004773911
-0.00051475,0.003090206
-0.0005145,-0.006675279
-0.00051425,0.010835246
-0.000514,-0.014420319
-0.00051375,0.002079984
-0.0005135,0.012855692
-0.00051325,-0.016104023
-0.000513,0.024641622
-0.00051275,-0.020481655
-0.0005125,0.009151542
-0.00051225,0.004773911
-0.000512,0.002416725
-0.00051175,-0.007685502
-0.0005115,0.015549619
-0.00051125,-0.027889954
-0.000511,0.026662067
-0.00051075,-0.015093801
-0.0005105,0.003426947
-0.00051025,-0.006675279
-0.00051,0.00443717
-0.00050975,-0.010379429
-0.0005095,0.002753465
-0.00050925,-0.003644611
-0.000509,0.001069761
-0.00050875,-0.001960907
-0.0005085,-0.010379429
-0.00050825,0.002753465
-0.000508,-0.009705947
-0.00050775,0.000396279
-0.0005075,-0.009032465
-0.00050725,0.001406502
-0.000507,-0.024859286
-0.00050675,0.010835246
-0.0005065,-0.013746837
-0.00050625,0.012518951
-0.000506,-0.020818396
-0.00050575,0.000396279
-0.0005055,-0.011389651
-0.00050525,0.008141319
-0.000505,-0.001624166
-0.00050475,-0.013073356
-0.0005045,0.001406502
-0.00050425,0.010161765
-0.000504,-0.010379429
-0.00050375,0.014539396
-0.0005035,-0.005665056
-0.00050325,-0.008358983
-0.000503,0.020600732
-0.00050275,-0.019808173
-0.0005025,0.020600732
-0.00050225,-0.005328316
-0.000502,0.001743243
-0.00050175,0.00443717
-0.0005015,0.009488283
-0.00050125,-0.013746837
-0.000501,0.024978363
-0.00050075,-0.027216472
-0.0005005,0.022957918
-0.00050025,-0.009705947
-0.0005,-0.004654834
-0.00049975,0.005447392
-0.0004995,-0.002297648
-0.00049925,-0.00330787
-0.000499,0.009488283
-0.00049875,-0.017787728
-0.0004985,0.008141319
-0.00049825,-0.001960907
-0.000498,-0.013746837
-0.00049775,0.015549619
-0.0004975,-0.026542991
-0.00049725,0.00847806
-0.000497,-0.004318093
-0.00049675,-0.009369206
-0.0004965,-0.00330787
-0.00049625,-0.002297648
-0.000496,-0.026879731
-0.00049575,0.017233323
-0.0004955,-0.028900177
-0.00049525,0.007467838
-0.000495,-0.012063133
-0.00049475,0.003426947
-0.0004945,-0.012736615
-0.00049425,0.002079984
-0.000494,-0.013746837
-0.00049375,0.000396279
-0.0004935,0.002079984
-0.00049325,-0.007348761
-0.000493,0.002753465
-0.00049275,-0.009369206
-0.0004925,0.001406502
-0.00049225,-0.006675279
-0.000492,0.004773911
-0.00049175,-0.007348761
-0.0004915,0.008814801
-0.00049125,-0.017787728
-0.000491,0.013865914
-0.00049075,-0.016440764
-0.0004905,0.014202655
-0.00049025,-0.01071617
-0.00049,0.006120874
-0.00048975,-0.01879795
-0.0004895,0.012518951
-0.00048925,-0.010379429
-0.000489,0.007467838
-0.00048875,-0.010379429
-0.0004885,-0.000613943
-0.00048825,-0.002297648
-0.000488,-0.009369206
-0.00048775,-0.000613943
-0.0004875,-0.01105291
-0.00048725,0.002079984
-0.000487,-0.009369206
-0.00048675,5.95E-05
-0.0004865,-0.018124469
-0.00048625,0.007467838
-0.000486,-0.019471432
-0.00048575,0.007467838
-0.0004855,-0.021828618
-0.00048525,0.001069761
-0.000485,-0.020818396
-0.00048475,-0.000613943
-0.0004845,-0.023512323
-0.00048425,0.007131097
-0.000484,-0.01475706
-0.00048375,0.003090206
-0.0004835,-0.011389651
-0.00048325,-0.006338538
-0.000483,-0.002634389
-0.00048275,-0.005665056
-0.0004825,0.001406502
-0.00048225,-0.003981352
-0.000482,0.003090206
-0.00048175,-0.009032465
-0.0004815,0.005784133
-0.00048125,-0.003981352
-0.000481,0.009151542
-0.00048075,-0.019471432
-0.0004805,0.003426947
-0.00048025,-0.016440764
-0.00048,0.026325327
-0.00047975,-0.016104023
-0.0004795,0.006120874
-0.00047925,0.001743243
-0.000479,-0.001960907
-0.00047875,0.001069761
-0.0004785,0.012855692
-0.00047825,-0.021828618
-0.000478,0.013192432
-0.00047775,-0.007348761
-0.0004775,-0.009032465
-0.00047725,0.019590509
-0.000477,-0.021155137
-0.00047675,0.006120874
-0.0004765,-0.008358983
-0.00047625,-0.003981352
-0.000476,-0.001624166
-0.00047575,-0.000613943
-0.0004755,-0.022838841
-0.00047525,0.024304881
-0.000475,-0.035634994
-0.00047475,0.018580286
-0.0004745,-0.01846121
-0.00047425,-0.004318093
-0.000474,-0.008695724
-0.00047375,-0.011726392
-0.0004735,-0.012063133
-0.00047325,0.009488283
-0.000473,-0.022838841
-0.00047275,0.006120874
-0.0004725,-0.009032465
-0.00047225,-0.014420319
-0.000472,0.011171987
-0.00047175,-0.019808173
-0.0004715,0.007467838
-0.00047125,-0.006001797
-0.000471,-0.007685502
-0.00047075,-0.001287425
-0.0004705,0.006457615
-0.00047025,-0.018124469
-0.00047,0.009151542
-0.00046975,-0.009369206
-0.0004695,0.008141319
-0.00046925,-0.007685502
-0.000469,0.005784133
-0.00046875,-0.004318093
-0.0004685,0.007467838
-0.00046825,-0.004991575
-0.000468,0.003090206
-0.00046775,0.001406502
-0.0004675,-0.002971129
-0.00046725,-0.000613943
-0.000467,-0.000613943
-0.00046675,-0.001960907
-0.0004665,-0.001624166
-0.00046625,-0.002634389
-0.000466,-0.006338538
-0.00046575,0.001743243
-0.0004655,-0.006338538
-0.00046525,-0.007348761
-0.000465,-0.010042688
-0.00046475,0.011845469
-0.0004645,-0.016440764
-0.00046425,-0.00701202
-0.000464,-0.000277202
-0.00046375,-0.016777505
-0.0004635,0.00443717
-0.00046325,-0.010379429
-0.000463,-0.017450987
-0.00046275,0.001069761
-0.0004625,-0.018124469
-0.00046225,-0.000950684
-0.000462,-0.009032465
-0.00046175,-0.015093801
-0.0004615,0.004100429
-0.00046125,-0.008695724
-0.000461,-0.012736615
-0.00046075,0.010161765
-0.0004605,-0.023849064
-0.00046025,0.00443717
-0.00046,-0.000950684
-0.00045975,-0.007685502
-0.0004595,0.011508728
-0.00045925,-0.005665056
-0.000459,-0.004654834
-0.00045875,0.010498505
-0.0004585,-0.011726392
-0.00045825,0.010161765
-0.000458,0.001069761
-0.00045775,-0.010042688
-0.0004575,0.015212878
-0.00045725,-0.009369206
-0.000457,0.000396279
-0.00045675,0.007131097
-0.0004565,-0.011726392
-0.00045625,0.010835246
-0.000456,0.003426947
-0.00045575,-0.009032465
-0.0004555,0.00847806
-0.00045525,-0.005328316
-0.000455,-0.001624166
-0.00045475,0.002416725
-0.0004545,0.003426947
-0.00045425,-0.008022243
-0.000454,-0.006001797
-0.00045375,-0.002971129
-0.0004535,-0.000950684
-0.00045325,5.95E-05
-0.000453,-0.007348761
-0.00045275,-0.006001797
-0.0004525,-0.004654834
-0.00045225,-0.007685502
-0.000452,-0.003981352
-0.00045175,-0.010042688
-0.0004515,-0.009705947
-0.00045125,-0.002971129
-0.000451,-0.00701202
-0.00045075,-0.002634389
-0.0004505,-0.007348761
-0.00045025,-0.009369206
-0.00045,-0.003644611
-0.00044975,-0.005328316
-0.0004495,-0.000277202
-0.00044925,5.95E-05
-0.000449,-0.004318093
-0.00044875,0.002079984
-0.0004485,-0.002971129
-0.00044825,-0.001287425
-0.000448,0.001069761
-0.00044775,-0.001287425
-0.0004475,0.000396279
-0.00044725,0.00443717
-0.000447,-0.000950684
-0.00044675,0.003426947
-0.0004465,0.001743243
-0.00044625,-0.000277202
-0.000446,0.004773911
-0.00044575,5.95E-05
-0.0004455,-0.004654834
-0.00044525,0.003763688
-0.000445,-0.002297648
-0.00044475,0.003426947
-0.0004445,-0.00330787
-0.00044425,-0.004991575
-0.000444,0.001069761
-0.00044375,-0.003981352
-0.0004435,-0.005328316
-0.00044325,0.001743243
-0.000443,-0.007685502
-0.00044275,-0.00330787
-0.0004425,-0.009032465
-0.00044225,0.00073302
-0.000442,-0.00330787
-0.00044175,-0.012399874
-0.0004415,-0.004318093
-0.00044125,-0.004991575
-0.000441,-0.013746837
-0.00044075,-0.007348761
-0.0004405,-0.012736615
-0.00044025,-0.002971129
-0.00044,-0.022165359
-0.00043975,0.007131097
-0.0004395,-0.003981352
-0.00043925,-0.020144914
-0.000439,0.005447392
-0.00043875,-0.011726392
-0.0004385,-0.000950684
-0.00043825,0.000396279
-0.000438,-0.015093801
-0.00043775,0.006120874
-0.0004375,-0.00701202
-0.00043725,-0.006338538
-0.000437,0.010161765
-0.00043675,-0.011726392
-0.0004365,0.003426947
-0.00043625,-0.000277202
-0.000436,-0.011389651
-0.00043575,0.014202655
-0.0004355,-0.001287425
-0.00043525,-0.001624166
-0.000435,0.010498505
-0.00043475,-0.015093801
-0.0004345,0.005447392
-0.00043425,0.003763688
-0.000434,-0.011726392
-0.00043375,0.009488283
-0.0004335,-0.008695724
-0.00043325,-0.004318093
-0.000433,0.007804578
-0.00043275,-0.013410097
-0.0004325,0.00847806
-0.00043225,-0.001287425
-0.000432,-0.014420319
-0.00043175,0.007131097
-0.0004315,-0.016104023
-0.00043125,-0.004991575
-0.000431,0.004773911
-0.00043075,-0.019471432
-0.0004305,-0.002634389
-0.00043025,-0.008695724
-0.00043,-0.008695724
-0.00042975,-0.007685502
-0.0004295,-0.004318093
-0.00042925,-0.010042688
-0.000429,-0.007348761
-0.00042875,-0.00330787
-0.0004285,-0.009705947
-0.00042825,-0.008022243
-0.000428,0.003426947
-0.00042775,-0.00701202
-0.0004275,-0.001624166
-0.00042725,-0.003644611
-0.000427,-0.009032465
-0.00042675,0.002079984
-0.0004265,0.006120874
-0.00042625,-0.000277202
-0.000426,0.000396279
-0.00042575,-0.006001797
-0.0004255,0.00073302
-0.00042525,0.008141319
-0.000425,-0.001624166
-0.00042475,-0.009369206
-0.0004245,0.016896582
-0.00042425,-0.003644611
-0.000424,-0.000613943
-0.00042375,0.008814801
-0.0004235,-0.009369206
-0.00042325,0.008814801
-0.000423,0.001069761
-0.00042275,-0.009369206
-0.0004225,0.010498505
-0.00042225,-0.009369206
-0.000422,0.001069761
-0.00042175,0.006457615
-0.0004215,-0.013410097
-0.00042125,0.008814801
-0.000421,-0.01071617
-0.00042075,-0.009705947
-0.0004205,0.004773911
-0.00042025,-0.013410097
-0.00042,0.000396279
-0.00041975,0.002079984
-0.0004195,-0.021828618
-0.00041925,0.002079984
-0.000419,-0.01105291
-0.00041875,-0.015093801
-0.0004185,0.006794356
-0.00041825,-0.021828618
-0.000418,-0.00330787
-0.00041775,-0.003981352
-0.0004175,-0.020481655
-0.00041725,0.007131097
-0.000417,-0.012063133
-0.00041675,-0.010379429
-0.0004165,0.006794356
-0.00041625,-0.019471432
-0.000416,0.004100429
-0.00041575,5.95E-05
-0.0004155,-0.012399874
-0.00041525,0.011508728
-0.000415,-0.009705947
-0.00041475,-0.002297648
-0.0004145,0.009151542
-0.00041425,-0.01475706
-0.000414,0.011171987
-0.00041375,0.002753465
-0.0004135,-0.010042688
-0.00041325,0.012855692
-0.000413,-0.009032465
-0.00041275,0.002416725
-0.0004125,0.009825024
-0.00041225,-0.015430542
-0.000412,0.00847806
-0.00041175,-0.004991575
-0.0004115,-0.006338538
-0.00041125,0.011171987
-0.000411,-0.013073356
-0.00041075,0.002079984
-0.0004105,0.004773911
-0.00041025,-0.016440764
-0.00041,0.008141319
-0.00040975,-0.010379429
-0.0004095,-0.009705947
-0.00040925,0.005447392
-0.000409,-0.016440764
-0.00040875,0.000396279
-0.0004085,0.00073302
-0.00040825,-0.019134691
-0.000408,0.008814801
-0.00040775,-0.011726392
-0.0004075,-0.009032465
-0.00040725,0.000396279
-0.000407,-0.017450987
-0.00040675,0.005110652
-0.0004065,-0.005328316
-0.00040625,-0.015430542
-0.000406,0.010161765
-0.00040575,-0.012063133
-0.0004055,-0.000277202
-0.00040525,0.003763688
-0.000405,-0.013073356
-0.00040475,0.007804578
-0.0004045,0.001743243
-0.00040425,-0.007348761
-0.000404,0.010498505
-0.00040375,-0.008358983
-0.0004035,0.010498505
-0.00040325,0.007467838
-0.000403,-0.010042688
-0.00040275,0.012518951
-0.0004025,0.000396279
-0.00040225,0.00073302
-0.000402,0.015549619
-0.00040175,-0.009369206
-0.0004015,0.009488283
-0.00040125,0.005110652
-0.000401,-0.007685502
-0.00040075,0.0162231
-0.0004005,-0.000613943
-0.00040025,-0.002634389
-0.0004,0.001406502
-0.00039975,0.00847806
-0.0003995,0.00073302
-0.00039925,-0.006338538
-0.000399,-0.000950684
-0.00039875,-0.000277202
-0.0003985,-0.000950684
-0.00039825,-0.000950684
-0.000398,-0.001287425
-0.00039775,-0.001624166
-0.0003975,-0.005665056
-0.00039725,-0.009369206
-0.000397,0.000396279
-0.00039675,-0.004318093
-0.0003965,-0.005665056
-0.00039625,-0.004654834
-0.000396,-0.014420319
-0.00039575,-0.007348761
-0.0003955,0.005110652
-0.00039525,-0.008022243
-0.000395,-0.000950684
-0.00039475,-0.009369206
-0.0003945,-0.000950684
-0.00039425,-0.000613943
-0.000394,-0.002297648
-0.00039375,0.001743243
-0.0003935,-0.000950684
-0.00039325,0.000396279
-0.000393,5.95E-05
-0.00039275,0.006120874
-0.0003925,0.001406502
-0.00039225,0.01218221
-0.000392,-0.010379429
-0.00039175,0.013865914
-0.0003915,-0.010379429
-0.00039125,0.0162231
-0.000391,-0.001287425
-0.00039075,0.01218221
-0.0003905,-0.00701202
-0.00039025,0.013529173
-0.00039,-0.007348761
-0.00038975,0.014202655
-0.0003895,-0.004654834
-0.00038925,0.003090206
-0.000389,0.001069761
-0.00038875,-0.003981352
-0.0003885,0.003426947
-0.00038825,-0.002297648
-0.000388,0.008141319
-0.00038775,-0.011726392
-0.0003875,0.006120874
-0.00038725,-0.010379429
-0.000387,0.011845469
-0.00038675,-0.019134691
-0.0003865,0.011171987
-0.00038625,-0.01475706
-0.000386,0.002416725
-0.00038575,-0.015093801
-0.0003855,0.004773911
-0.00038525,-0.018124469
-0.000385,0.00443717
-0.00038475,-0.01879795
-0.0003845,0.005784133
-0.00038425,-0.009369206
-0.000384,-0.006338538
-0.00038375,-0.005328316
-0.0003835,-0.006338538
-0.00038325,-0.001287425
-0.000383,-0.002297648
-0.00038275,0.005110652
-0.0003825,-0.008358983
-0.00038225,0.006457615
-0.000382,-0.012063133
-0.00038175,0.015212878
-0.0003815,-0.010042688
-0.00038125,0.017233323
-0.000381,-0.012399874
-0.00038075,0.010498505
-0.0003805,-0.006001797
-0.00038025,0.013192432
-0.00038,-0.006338538
-0.00037975,0.012855692
-0.0003795,-0.01105291
-0.00037925,0.009488283
-0.000379,0.001069761
-0.00037875,0.002079984
-0.0003785,-0.000613943
-0.00037825,-0.000613943
-0.000378,0.003090206
-0.00037775,-0.003981352
-0.0003775,0.003426947
-0.00037725,-0.009369206
-0.000377,0.010498505
-0.00037675,-0.013746837
-0.0003765,0.012855692
-0.00037625,-0.01879795
